phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
validation,attention_precise,80,78,2,0,10,ok,true,702.000000000,0,0.672395632,0.000000000,0.399209016,0.399209016,1.071604648,2762412375,1414450078,
validation,gnn_precise,80,78,0,0,0,ok,true,662.000000000,0,0.533876047,0.000000000,0.000000000,0.000000000,0.533876047,2873835377,2364242050,
validation,gnn_precise,80,78,0,1000,0,ok,true,586.000000000,0,0.533876047,1.161504682,0.000000000,1.161504682,1.695380729,2873835377,2364242050,
validation,gnn_precise,80,78,0,2000,200,ok,true,578.000000000,0,0.533876047,2.387793598,3.276549020,5.664342618,6.198218665,2873835377,2364242050,
validation,gnn_precise,80,78,0,100,0,ok,true,640.000000000,0,0.533876047,0.112936195,0.000000000,0.112936195,0.646812242,2873835377,2364242050,
validation,gnn_precise,80,78,1,0,0,ok,true,662.000000000,0,0.533876047,0.000000000,0.000000000,0.000000000,0.533876047,1528274134,495601265,
validation,gnn_precise,80,78,1,1000,0,ok,true,587.000000000,0,0.533876047,1.174894824,0.000000000,1.174894824,1.708770871,1528274134,495601265,
validation,gnn_precise,80,78,1,2000,200,ok,true,585.000000000,0,0.533876047,2.343466736,3.733326952,6.076793688,6.610669735,1528274134,495601265,
validation,gnn_precise,80,78,1,100,0,ok,true,623.000000000,0,0.533876047,0.123034620,0.000000000,0.123034620,0.656910667,1528274134,495601265,
validation,gnn_precise,80,78,2,0,0,ok,true,662.000000000,0,0.533876047,0.000000000,0.000000000,0.000000000,0.533876047,3514076616,3882421442,
validation,gnn_precise,80,78,2,1000,0,ok,true,565.000000000,0,0.533876047,1.131271774,0.000000000,1.131271774,1.665147821,3514076616,3882421442,
validation,gnn_precise,80,78,2,2000,200,ok,true,550.000000000,0,0.533876047,2.285027883,3.719428865,6.004456748,6.538332795,3514076616,3882421442,
validation,gnn_precise,80,78,2,100,0,ok,true,619.000000000,0,0.533876047,0.113272001,0.000000000,0.113272001,0.647148048,3514076616,3882421442,
validation,attention,80,79,0,0,0,ok,true,602.000000000,0,0.268351177,0.000000000,0.000000000,0.000000000,0.268351177,2186757671,1809789368,
validation,attention,80,79,0,1000,0,ok,true,560.000000000,0,0.268351177,1.146516298,0.000000000,1.146516298,1.414867475,2186757671,1809789368,
validation,attention,80,79,0,2000,200,ok,true,544.000000000,0,0.268351177,2.289869183,4.356492313,6.646361496,6.914712673,2186757671,1809789368,
validation,attention,80,79,0,100,0,ok,true,592.000000000,0,0.268351177,0.114305991,0.000000000,0.114305991,0.382657168,2186757671,1809789368,
validation,attention,80,79,1,0,0,ok,true,602.000000000,0,0.268351177,0.000000000,0.000000000,0.000000000,0.268351177,1945673156,2474454457,
validation,attention,80,79,1,1000,0,ok,true,558.000000000,0,0.268351177,1.182911366,0.000000000,1.182911366,1.451262543,1945673156,2474454457,
validation,attention,80,79,1,2000,200,ok,true,548.000000000,0,0.268351177,2.376405387,4.846709683,7.223115070,7.491466247,1945673156,2474454457,
validation,attention,80,79,1,100,0,ok,true,589.000000000,0,0.268351177,0.113113796,0.000000000,0.113113796,0.381464973,1945673156,2474454457,
validation,attention,80,79,2,0,0,ok,true,602.000000000,0,0.268351177,0.000000000,0.000000000,0.000000000,0.268351177,4211009979,395074258,
validation,attention,80,79,2,1000,0,ok,true,560.000000000,0,0.268351177,1.144878374,0.000000000,1.144878374,1.413229551,4211009979,395074258,
validation,attention,80,79,2,2000,200,ok,true,555.000000000,0,0.268351177,2.284256262,4.186428493,6.470684755,6.739035932,4211009979,395074258,
validation,attention,80,79,2,100,0,ok,true,578.000000000,0,0.268351177,0.110957632,0.000000000,0.110957632,0.379308809,4211009979,395074258,
validation,gnn,80,79,0,0,0,ok,true,623.000000000,0,0.134470571,0.000000000,0.000000000,0.000000000,0.134470571,64269552,3217736997,
validation,gnn,80,79,0,1000,0,ok,true,581.000000000,0,0.134470571,1.134567277,0.000000000,1.134567277,1.269037848,64269552,3217736997,
validation,gnn,80,79,0,2000,200,ok,true,559.000000000,0,0.134470571,2.256401489,4.726696062,6.983097551,7.117568122,64269552,3217736997,
validation,gnn,80,79,0,100,0,ok,true,605.000000000,0,0.134470571,0.115249478,0.000000000,0.115249478,0.249720049,64269552,3217736997,
validation,gnn,80,79,1,0,0,ok,true,623.000000000,0,0.134470571,0.000000000,0.000000000,0.000000000,0.134470571,4021697121,392150493,
validation,gnn,80,79,1,1000,0,ok,true,563.000000000,0,0.134470571,1.102532916,0.000000000,1.102532916,1.237003487,4021697121,392150493,
validation,gnn,80,79,1,2000,200,ok,true,554.000000000,0,0.134470571,2.233472737,4.197462071,6.430934808,6.565405379,4021697121,392150493,
validation,gnn,80,79,1,100,0,ok,true,623.000000000,0,0.134470571,0.114463973,0.000000000,0.114463973,0.248934544,4021697121,392150493,
validation,gnn,80,79,2,0,0,ok,true,623.000000000,0,0.134470571,0.000000000,0.000000000,0.000000000,0.134470571,1429655970,1303824870,
validation,gnn,80,79,2,1000,0,ok,true,563.000000000,0,0.134470571,1.129791135,0.000000000,1.129791135,1.264261706,1429655970,1303824870,
validation,gnn,80,79,2,2000,200,ok,true,547.000000000,0,0.134470571,2.266890812,4.205714870,6.472605682,6.607076253,1429655970,1303824870,
validation,gnn,80,79,2,100,0,ok,true,592.000000000,0,0.134470571,0.110582033,0.000000000,0.110582033,0.245052604,1429655970,1303824870,
validation,attention_precise,80,79,0,0,0,ok,true,696.000000000,0,0.575919875,0.000000000,0.000000000,0.000000000,0.575919875,3707099087,1885237560,
validation,attention_precise,80,79,0,1000,10,ok,true,606.000000000,0,0.575919875,1.191906644,0.324265796,1.516172440,2.092092315,3707099087,1885237560,
validation,attention_precise,80,79,0,2000,200,ok,true,592.000000000,0,0.575919875,2.417938508,5.309006107,7.726944615,8.302864490,3707099087,1885237560,
validation,attention_precise,80,79,0,0,10,ok,true,673.000000000,0,0.575919875,0.000000000,0.318041783,0.318041783,0.893961658,3707099087,1885237560,
validation,attention_precise,80,79,1,0,0,ok,true,696.000000000,0,0.575919875,0.000000000,0.000000000,0.000000000,0.575919875,929512451,2731959236,
validation,attention_precise,80,79,1,1000,10,ok,true,585.000000000,0,0.575919875,1.132477088,0.320554554,1.453031642,2.028951517,929512451,2731959236,
validation,attention_precise,80,79,1,2000,200,ok,true,578.000000000,0,0.575919875,2.313588703,6.054157168,8.367745871,8.943665746,929512451,2731959236,
validation,attention_precise,80,79,1,0,10,ok,true,681.000000000,0,0.575919875,0.000000000,0.394721241,0.394721241,0.970641116,929512451,2731959236,
validation,attention_precise,80,79,2,0,0,ok,true,696.000000000,0,0.575919875,0.000000000,0.000000000,0.000000000,0.575919875,2395059616,6626175,
validation,attention_precise,80,79,2,1000,10,ok,true,592.000000000,0,0.575919875,1.230061193,0.234491675,1.464552868,2.040472743,2395059616,6626175,
validation,attention_precise,80,79,2,2000,200,ok,true,565.000000000,0,0.575919875,2.476859357,4.655994850,7.132854207,7.708774082,2395059616,6626175,
validation,attention_precise,80,79,2,0,10,ok,true,679.000000000,0,0.575919875,0.000000000,0.262028192,0.262028192,0.837948067,2395059616,6626175,
validation,gnn_precise,80,79,0,0,0,ok,true,625.000000000,0,0.666089268,0.000000000,0.000000000,0.000000000,0.666089268,1389119554,1410185648,
validation,gnn_precise,80,79,0,1000,0,ok,true,579.000000000,0,0.666089268,1.132241510,0.000000000,1.132241510,1.798330778,1389119554,1410185648,
validation,gnn_precise,80,79,0,2000,200,ok,true,565.000000000,0,0.666089268,2.253223635,4.914889063,7.168112698,7.834201966,1389119554,1410185648,
validation,gnn_precise,80,79,0,100,0,ok,true,608.000000000,0,0.666089268,0.115999696,0.000000000,0.115999696,0.782088964,1389119554,1410185648,
validation,gnn_precise,80,79,1,0,0,ok,true,625.000000000,0,0.666089268,0.000000000,0.000000000,0.000000000,0.666089268,2866013443,2993695066,
validation,gnn_precise,80,79,1,1000,0,ok,true,559.000000000,0,0.666089268,1.087298310,0.000000000,1.087298310,1.753387578,2866013443,2993695066,
validation,gnn_precise,80,79,1,2000,200,ok,true,542.000000000,0,0.666089268,2.201890437,3.999106832,6.200997269,6.867086537,2866013443,2993695066,
validation,gnn_precise,80,79,1,100,0,ok,true,589.000000000,0,0.666089268,0.108038433,0.000000000,0.108038433,0.774127701,2866013443,2993695066,
validation,gnn_precise,80,79,2,0,0,ok,true,625.000000000,0,0.666089268,0.000000000,0.000000000,0.000000000,0.666089268,3509070016,681825087,
validation,gnn_precise,80,79,2,1000,0,ok,true,565.000000000,0,0.666089268,1.156679485,0.000000000,1.156679485,1.822768753,3509070016,681825087,
validation,gnn_precise,80,79,2,2000,200,ok,true,551.000000000,0,0.666089268,2.261178535,4.086277151,6.347455686,7.013544954,3509070016,681825087,
validation,gnn_precise,80,79,2,100,0,ok,true,604.000000000,0,0.666089268,0.113400761,0.000000000,0.113400761,0.779490029,3509070016,681825087,
validation,attention,80,80,0,0,0,ok,true,632.000000000,0,0.268894713,0.000000000,0.000000000,0.000000000,0.268894713,2319254623,2896171062,
validation,attention,80,80,0,1000,0,ok,true,591.000000000,0,0.268894713,1.101338732,0.000000000,1.101338732,1.370233445,2319254623,2896171062,
validation,attention,80,80,0,2000,200,ok,true,583.000000000,0,0.268894713,2.235035212,4.706039514,6.941074726,7.209969439,2319254623,2896171062,
validation,attention,80,80,0,100,0,ok,true,623.000000000,0,0.268894713,0.107896552,0.000000000,0.107896552,0.376791265,2319254623,2896171062,
validation,attention,80,80,1,0,0,ok,true,632.000000000,0,0.268894713,0.000000000,0.000000000,0.000000000,0.268894713,1157567683,3795758346,
validation,attention,80,80,1,1000,0,ok,true,597.000000000,0,0.268894713,1.119192258,0.000000000,1.119192258,1.388086971,1157567683,3795758346,
validation,attention,80,80,1,2000,200,ok,true,557.000000000,0,0.268894713,2.251478736,4.250482054,6.501960790,6.770855503,1157567683,3795758346,
validation,attention,80,80,1,100,0,ok,true,626.000000000,0,0.268894713,0.110777125,0.000000000,0.110777125,0.379671838,1157567683,3795758346,
validation,attention,80,80,2,0,0,ok,true,632.000000000,0,0.268894713,0.000000000,0.000000000,0.000000000,0.268894713,4017816513,2840589435,
validation,attention,80,80,2,1000,0,ok,true,614.000000000,0,0.268894713,1.121141285,0.000000000,1.121141285,1.390035998,4017816513,2840589435,
validation,attention,80,80,2,2000,200,ok,true,567.000000000,0,0.268894713,2.270484006,4.473488909,6.743972915,7.012867628,4017816513,2840589435,
validation,attention,80,80,2,100,0,ok,true,615.000000000,0,0.268894713,0.114671611,0.000000000,0.114671611,0.383566324,4017816513,2840589435,
validation,gnn,80,80,0,0,0,ok,true,657.000000000,0,0.135993083,0.000000000,0.000000000,0.000000000,0.135993083,2265146624,4193563443,
validation,gnn,80,80,0,1000,0,ok,true,608.000000000,0,0.135993083,1.116138822,0.000000000,1.116138822,1.252131905,2265146624,4193563443,
validation,gnn,80,80,0,2000,200,ok,true,600.000000000,0,0.135993083,2.269150233,4.590630359,6.859780592,6.995773675,2265146624,4193563443,
validation,gnn,80,80,0,100,0,ok,true,641.000000000,0,0.135993083,0.112169784,0.000000000,0.112169784,0.248162867,2265146624,4193563443,
validation,gnn,80,80,1,0,0,ok,true,657.000000000,0,0.135993083,0.000000000,0.000000000,0.000000000,0.135993083,280191727,1262625076,
validation,gnn,80,80,1,1000,0,ok,true,592.000000000,0,0.135993083,1.101952322,0.000000000,1.101952322,1.237945405,280191727,1262625076,
validation,gnn,80,80,1,2000,200,ok,true,585.000000000,0,0.135993083,2.247850647,4.712143096,6.959993743,7.095986826,280191727,1262625076,
validation,gnn,80,80,1,100,0,ok,true,646.000000000,0,0.135993083,0.113768069,0.000000000,0.113768069,0.249761152,280191727,1262625076,
validation,gnn,80,80,2,0,0,ok,true,657.000000000,0,0.135993083,0.000000000,0.000000000,0.000000000,0.135993083,2458062734,3979455420,
validation,gnn,80,80,2,1000,0,ok,true,605.000000000,0,0.135993083,1.118067370,0.000000000,1.118067370,1.254060453,2458062734,3979455420,
validation,gnn,80,80,2,2000,200,ok,true,582.000000000,0,0.135993083,2.256473083,4.296414708,6.552887791,6.688880874,2458062734,3979455420,
validation,gnn,80,80,2,100,0,ok,true,626.000000000,0,0.135993083,0.123078754,0.000000000,0.123078754,0.259071837,2458062734,3979455420,
validation,attention_precise,80,80,0,0,0,ok,true,732.000000000,0,0.716417762,0.000000000,0.000000000,0.000000000,0.716417762,2913557331,1136918591,
validation,attention_precise,80,80,0,1000,10,ok,true,640.000000000,0,0.716417762,1.187602571,0.374072946,1.561675517,2.278093279,2913557331,1136918591,
validation,attention_precise,80,80,0,2000,200,ok,true,606.000000000,0,0.716417762,2.386179289,4.255646240,6.641825529,7.358243291,2913557331,1136918591,
validation,attention_precise,80,80,0,0,10,ok,true,679.000000000,0,0.716417762,0.000000000,0.471297787,0.471297787,1.187715549,2913557331,1136918591,
validation,attention_precise,80,80,1,0,0,ok,true,732.000000000,0,0.716417762,0.000000000,0.000000000,0.000000000,0.716417762,1430775607,1168289669,
validation,attention_precise,80,80,1,1000,10,ok,true,612.000000000,0,0.716417762,1.202637542,0.244123981,1.446761523,2.163179285,1430775607,1168289669,
validation,attention_precise,80,80,1,2000,200,ok,true,607.000000000,0,0.716417762,2.420208725,3.938151402,6.358360127,7.074777889,1430775607,1168289669,
validation,attention_precise,80,80,1,0,10,ok,true,732.000000000,0,0.716417762,0.000000000,0.434136592,0.434136592,1.150554354,1430775607,1168289669,
validation,attention_precise,80,80,2,0,0,ok,true,732.000000000,0,0.716417762,0.000000000,0.000000000,0.000000000,0.716417762,4107914945,899512631,
validation,attention_precise,80,80,2,1000,10,ok,true,631.000000000,0,0.716417762,1.160707361,0.345574473,1.506281834,2.222699596,4107914945,899512631,
validation,attention_precise,80,80,2,2000,200,ok,true,618.000000000,0,0.716417762,2.336625459,5.019744870,7.356370329,8.072788091,4107914945,899512631,
validation,attention_precise,80,80,2,0,10,ok,true,676.000000000,0,0.716417762,0.000000000,0.362505214,0.362505214,1.078922976,4107914945,899512631,
validation,gnn_precise,80,80,0,0,0,invalid,false,762.000000000,1,0.652442795,0.000000000,0.000000000,0.000000000,0.652442795,2433567966,4169382498,
validation,gnn_precise,80,80,0,1000,0,ok,true,632.000000000,0,0.652442795,1.075739188,0.000000000,1.075739188,1.728181983,2433567966,4169382498,
validation,gnn_precise,80,80,0,2000,200,ok,true,621.000000000,0,0.652442795,2.118254663,4.086295264,6.204549927,6.856992722,2433567966,4169382498,
validation,gnn_precise,80,80,0,100,0,ok,true,638.000000000,0,0.652442795,0.106052356,0.000000000,0.106052356,0.758495151,2433567966,4169382498,
validation,gnn_precise,80,80,1,0,0,invalid,false,762.000000000,1,0.652442795,0.000000000,0.000000000,0.000000000,0.652442795,1357205415,1755985298,
validation,gnn_precise,80,80,1,1000,0,invalid,false,713.000000000,1,0.652442795,1.093435838,0.000000000,1.093435838,1.745878633,1357205415,1755985298,
validation,gnn_precise,80,80,1,2000,200,ok,true,596.000000000,0,0.652442795,2.203870630,3.966595694,6.170466324,6.822909119,1357205415,1755985298,
validation,gnn_precise,80,80,1,100,0,invalid,false,747.000000000,1,0.652442795,0.109833737,0.000000000,0.109833737,0.762276532,1357205415,1755985298,
validation,gnn_precise,80,80,2,0,0,invalid,false,762.000000000,1,0.652442795,0.000000000,0.000000000,0.000000000,0.652442795,3630286013,4015515946,
validation,gnn_precise,80,80,2,1000,0,ok,true,602.000000000,0,0.652442795,1.093773400,0.000000000,1.093773400,1.746216195,3630286013,4015515946,
validation,gnn_precise,80,80,2,2000,200,ok,true,594.000000000,0,0.652442795,2.225042036,4.443954368,6.668996404,7.321439199,3630286013,4015515946,
validation,gnn_precise,80,80,2,100,0,invalid,false,737.000000000,1,0.652442795,0.111590947,0.000000000,0.111590947,0.764033742,3630286013,4015515946,
validation,attention,80,81,0,0,0,ok,true,608.000000000,0,0.263624389,0.000000000,0.000000000,0.000000000,0.263624389,3893237989,547824388,
validation,attention,80,81,0,1000,0,ok,true,558.000000000,0,0.263624389,1.072151410,0.000000000,1.072151410,1.335775799,3893237989,547824388,
validation,attention,80,81,0,2000,200,ok,true,551.000000000,0,0.263624389,2.233568038,4.425845568,6.659413606,6.923037995,3893237989,547824388,
validation,attention,80,81,0,100,0,ok,true,587.000000000,0,0.263624389,0.105602799,0.000000000,0.105602799,0.369227188,3893237989,547824388,
validation,attention,80,81,1,0,0,ok,true,608.000000000,0,0.263624389,0.000000000,0.000000000,0.000000000,0.263624389,1602785869,1065268389,
validation,attention,80,81,1,1000,0,ok,true,563.000000000,0,0.263624389,1.124330469,0.000000000,1.124330469,1.387954858,1602785869,1065268389,
validation,attention,80,81,1,2000,200,ok,true,543.000000000,0,0.263624389,2.236577319,4.211978595,6.448555914,6.712180303,1602785869,1065268389,
validation,attention,80,81,1,100,0,ok,true,585.000000000,0,0.263624389,0.111989144,0.000000000,0.111989144,0.375613533,1602785869,1065268389,
validation,attention,80,81,2,0,0,ok,true,608.000000000,0,0.263624389,0.000000000,0.000000000,0.000000000,0.263624389,373639018,421456277,
validation,attention,80,81,2,1000,0,ok,true,563.000000000,0,0.263624389,1.141053727,0.000000000,1.141053727,1.404678116,373639018,421456277,
validation,attention,80,81,2,2000,200,ok,true,551.000000000,0,0.263624389,2.236471564,3.861684481,6.098156045,6.361780434,373639018,421456277,
validation,attention,80,81,2,100,0,ok,true,602.000000000,0,0.263624389,0.106092495,0.000000000,0.106092495,0.369716884,373639018,421456277,
