n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
40,54,16,rule,fifo+random,single,full_40,674.0,516.0,0.3062015503875969,0.7702054794520548,0.06267123287671234,0.0,1.0,0.14649,0.0,0.0834,0.14649
40,55,16,rule,fifo+random,single,full_40,689.0,442.0,0.5588235294117647,1.1732605729877217,0.05354706684856753,0.0,1.0,0.14489,0.0,0.1242,0.14489
40,56,16,rule,fifo+random,single,full_40,742.0,644.0,0.15217391304347827,1.2220660576247364,0.04954321855235418,0.0,1.0,0.14656,0.0,0.07364,0.14656
40,57,16,rule,fifo+random,single,full_40,698.0,426.0,0.6384976525821596,1.7439597315436242,0.0674496644295302,0.0,1.0,0.14528,0.0,0.08961,0.14528
40,58,16,rule,fifo+random,single,full_40,567.0,364.0,0.5576923076923077,1.0334896182183524,0.06028131279303416,0.0,1.0,0.14636,0.0,0.0793,0.14636
40,59,16,rule,fifo+random,single,full_40,667.0,310.0,1.1516129032258065,1.2117981520966596,0.057569296375266525,0.0,1.0,0.14616,0.0,0.07697,0.14616
40,60,16,rule,fifo+random,single,full_40,498.0,336.0,0.48214285714285715,0.817234190410007,0.06567060458651841,0.0,1.0,0.1918,0.0,0.10013,0.1918
40,61,16,rule,fifo+random,single,full_40,597.0,348.0,0.7155172413793104,1.2696044413601666,0.05447605829285219,0.0,1.0,0.14483,0.0,0.07787,0.14483
40,62,16,rule,fifo+random,single,full_40,610.0,408.0,0.4950980392156863,1.2116311080523057,0.05712319339298004,0.0,1.0,0.14649,0.0,0.07988,0.14649
40,63,16,rule,fifo+random,single,full_40,515.0,360.0,0.4305555555555556,0.7727272727272727,0.054613297150610585,0.0,1.0,0.14537,0.0,0.083,0.14537
40,64,16,rule,fifo+random,single,full_40,564.0,392.0,0.4387755102040816,1.0584677419354838,0.05712365591397849,0.0,1.0,0.1448,0.0,0.08009,0.1448
40,65,16,rule,fifo+random,single,full_40,498.0,364.0,0.36813186813186816,0.7255797610681658,0.04813773717498243,0.0,1.0,0.14649,0.0,0.13429,0.14649
40,66,16,rule,fifo+random,single,full_40,675.0,362.0,0.8646408839779005,1.4782608695652173,0.04841897233201581,0.0,1.0,0.14508,0.0,0.08372,0.14508
40,67,16,rule,fifo+random,single,full_40,669.0,444.0,0.5067567567567568,0.7802826379542396,0.042732166890982505,0.0,1.0,0.14641,0.0,0.07965,0.14641
40,68,16,rule,fifo+random,single,full_40,690.0,380.0,0.8157894736842105,0.9395448079658606,0.04623044096728307,0.0,1.0,0.14602,0.0,0.07371,0.14602
40,69,16,rule,fifo+random,single,full_40,658.0,480.0,0.37083333333333335,1.428125,0.058333333333333334,0.0,1.0,0.14626,0.0,0.0905,0.14626
40,70,16,rule,fifo+random,single,full_40,717.0,362.0,0.9806629834254144,1.698207171314741,0.06772908366533864,0.0,1.0,0.14539,0.0,0.08404,0.14539
40,71,16,rule,fifo+random,single,full_40,574.0,392.0,0.4642857142857143,1.4484396200814111,0.07293080054274084,0.0,1.0,0.19692,0.0,0.0819,0.19692
40,72,16,rule,fifo+random,single,full_40,746.0,300.0,1.4866666666666666,1.7890070921985815,0.0549645390070922,0.0,1.0,0.1463,0.0,0.08221,0.1463
40,73,16,rule,fifo+random,single,full_40,578.0,290.0,0.993103448275862,1.3106694560669456,0.06171548117154812,0.0,1.0,0.14574,0.0,0.07663,0.14574
40,74,16,rule,fifo+random,single,full_40,571.0,356.0,0.6039325842696629,0.7913494809688582,0.047058823529411764,0.0,1.0,0.14507,0.0,0.07829,0.14507
40,0,16,rule,spt+nearest_amr,single,full_40,318.0,272.0,0.16911764705882354,0.23920612813370473,0.060584958217270196,0.0,1.0,0.14471,0.0,0.12233,0.14471
40,1,16,rule,spt+nearest_amr,single,full_40,311.0,272.0,0.14338235294117646,0.16289592760180996,0.05693815987933635,0.0,1.0,0.14637,0.0,0.0678,0.14637
40,2,16,rule,spt+nearest_amr,single,full_40,427.0,300.0,0.42333333333333334,0.2217015140591204,0.051550108147080026,0.0,1.0,0.14781,0.0,0.07612,0.14781
40,3,16,rule,spt+nearest_amr,single,full_40,291.0,274.0,0.06204379562043796,0.13974926253687317,0.06600294985250738,0.0,1.0,0.14494,0.0,0.06359,0.14494
40,4,16,rule,spt+nearest_amr,single,full_40,468.0,434.0,0.07834101382488479,0.1804733727810651,0.052144970414201186,0.0,1.0,0.14642,0.0,0.07606,0.14642
40,5,16,rule,spt+nearest_amr,single,full_40,505.0,350.0,0.44285714285714284,0.35389856169568507,0.05639666919000757,0.0,1.0,0.14573,0.0,0.06421,0.14573
40,6,16,rule,spt+nearest_amr,single,full_40,328.0,222.0,0.4774774774774775,0.3924231593995711,0.0696926375982845,0.0,1.0,0.14682,0.0,0.07157,0.14682
40,7,16,rule,spt+nearest_amr,single,full_40,396.0,368.0,0.07608695652173914,0.24781659388646288,0.05458515283842795,0.0,1.0,0.18904,0.0,0.07113,0.18904
40,8,16,rule,spt+nearest_amr,single,full_40,328.0,264.0,0.24242424242424243,0.28466872110939906,0.06664098613251156,0.0,1.0,0.1433,0.0,0.05933,0.1433
40,9,16,rule,spt+nearest_amr,single,full_40,333.0,278.0,0.19784172661870503,0.23085585585585586,0.05893393393393393,0.0,1.0,0.14643,0.0,0.06447,0.14643
40,10,16,rule,spt+nearest_amr,single,full_40,384.0,356.0,0.07865168539325842,0.1891891891891892,0.05796586059743954,0.0,1.0,0.14536,0.0,0.0688,0.14536
40,11,16,rule,spt+nearest_amr,single,full_40,332.0,268.0,0.23880597014925373,0.20298507462686566,0.06604477611940299,0.0,1.0,0.14639,0.0,0.07125,0.14639
40,12,16,rule,spt+nearest_amr,single,full_40,405.0,296.0,0.36824324324324326,0.4489795918367347,0.061224489795918366,0.0,1.0,0.14638,0.0,0.07566,0.14638
40,13,16,rule,spt+nearest_amr,single,full_40,323.0,262.0,0.23282442748091603,0.20851688693098386,0.05616740088105727,0.0,1.0,0.1879,0.0,0.06939,0.1879
40,14,16,rule,spt+nearest_amr,single,full_40,302.0,256.0,0.1796875,0.17827403482210447,0.06018168054504164,0.0,1.0,0.14642,0.0,0.07992,0.14642
40,15,16,rule,spt+nearest_amr,single,full_40,306.0,280.0,0.09285714285714286,0.2721474131821403,0.058114812189936214,0.0,1.0,0.14572,0.0,0.07455,0.14572
40,16,16,rule,spt+nearest_amr,single,full_40,407.0,296.0,0.375,0.37664233576642336,0.07554744525547445,0.0,1.0,0.14698,0.0,0.07838,0.14698
40,17,16,rule,spt+nearest_amr,single,full_40,430.0,350.0,0.22857142857142856,0.28396358543417366,0.05287114845938375,0.0,1.0,0.14618,0.0,0.08516,0.14618
40,18,16,rule,spt+nearest_amr,single,full_40,368.0,294.0,0.25170068027210885,0.2994034302759135,0.05555555555555555,0.0,1.0,0.14701,0.0,0.06569,0.14701
40,19,16,rule,spt+nearest_amr,single,full_40,343.0,258.0,0.32945736434108525,0.26925925925925925,0.058888888888888886,0.0,1.0,0.19358,0.0,0.06284,0.19358
40,20,16,rule,spt+nearest_amr,single,full_40,668.0,432.0,0.5462962962962963,0.5854453294713975,0.048515568428674875,0.0,1.0,0.14581,0.0,0.05594,0.14581
40,21,16,rule,spt+nearest_amr,single,full_40,369.0,290.0,0.27241379310344827,0.24091919940696813,0.05522609340252038,0.0,1.0,0.14654,0.0,0.07313,0.14654
40,22,16,rule,spt+nearest_amr,single,full_40,327.0,282.0,0.1595744680851064,0.19225037257824143,0.05551415797317437,0.0,1.0,0.14594,0.0,0.06537,0.14594
40,23,16,rule,spt+nearest_amr,single,full_40,403.0,296.0,0.3614864864864865,0.2755174875089222,0.05246252676659529,0.0,1.0,0.14694,0.0,0.06983,0.14694
40,24,16,rule,spt+nearest_amr,single,full_40,319.0,282.0,0.13120567375886524,0.21638501102130786,0.059147685525349006,0.0,1.0,0.14675,0.0,0.07503,0.14675
40,75,16,rule,fifo+random,single,full_40,633.0,380.0,0.6657894736842105,1.2294685990338163,0.059006211180124224,0.0,1.0,0.14669,0.0,0.08179,0.14669
40,76,16,rule,fifo+random,single,full_40,768.0,478.0,0.606694560669456,1.0916030534351144,0.047883414295628035,0.0,1.0,0.14521,0.0,0.07843,0.14521
40,77,16,rule,fifo+random,single,full_40,629.0,446.0,0.4103139013452915,1.0345065562456868,0.04934437543133195,0.0,1.0,0.14681,0.0,0.07773,0.14681
40,78,16,rule,fifo+random,single,full_40,713.0,600.0,0.18833333333333332,1.1007644197359276,0.052466990965948576,0.0,1.0,0.14861,0.0,0.11984,0.14861
40,79,16,rule,fifo+random,single,full_40,639.0,430.0,0.48604651162790696,1.2476697736351532,0.05625832223701731,0.0,1.0,0.14631,0.0,0.09042,0.14631
40,80,16,rule,fifo+random,single,full_40,679.0,628.0,0.08121019108280254,1.4527983816587997,0.05832771409305462,0.0,1.0,0.14584,0.0,0.08175,0.14584
40,81,16,rule,fifo+random,single,full_40,731.0,614.0,0.19055374592833876,1.9495257452574526,0.059959349593495935,0.0,1.0,0.14661,0.0,0.07986,0.14661
40,82,16,rule,fifo+random,single,full_40,443.0,308.0,0.4383116883116883,0.8313630041724618,0.0674547983310153,0.0,1.0,0.14648,0.0,0.07414,0.14648
40,83,16,rule,fifo+random,single,full_40,466.0,418.0,0.11483253588516747,0.8232462173314993,0.053988995873452544,0.0,1.0,0.14606,0.0,0.13476,0.14606
40,84,16,rule,fifo+random,single,full_40,642.0,484.0,0.32644628099173556,1.1799163179916319,0.04707112970711297,0.0,1.0,0.14607,0.0,0.08578,0.14607
40,85,16,rule,fifo+random,single,full_40,790.0,678.0,0.16519174041297935,1.208,0.043,0.0,1.0,0.14582,0.0,0.08067,0.14582
40,86,16,rule,fifo+random,single,full_40,575.0,346.0,0.661849710982659,1.1833558863328824,0.07036535859269283,0.0,1.0,0.14642,0.0,0.08444,0.14642
40,87,16,rule,fifo+random,single,full_40,474.0,312.0,0.5192307692307693,0.8632478632478633,0.05752794214332676,0.0,1.0,0.14718,0.0,0.08242,0.14718
40,88,16,rule,fifo+random,single,full_40,668.0,402.0,0.6616915422885572,1.1053184044786564,0.04723582925122463,0.0,1.0,0.14619,0.0,0.07068,0.14619
40,89,16,rule,fifo+random,single,full_40,529.0,292.0,0.8116438356164384,0.9302567661346287,0.060027758501040945,0.0,1.0,0.14645,0.0,0.14171,0.14645
40,90,16,rule,fifo+random,single,full_40,664.0,484.0,0.371900826446281,0.9233355749831876,0.04203093476798924,0.0,1.0,0.14652,0.0,0.08734,0.14652
40,91,16,rule,fifo+random,single,full_40,635.0,312.0,1.0352564102564104,1.157394366197183,0.05985915492957746,0.0,1.0,0.14738,0.0,0.08447,0.14738
40,92,16,rule,fifo+random,single,full_40,656.0,404.0,0.6237623762376238,1.4879261363636365,0.04971590909090909,0.0,1.0,0.14685,0.0,0.07143,0.14685
40,93,16,rule,fifo+random,single,full_40,647.0,416.0,0.5552884615384616,1.0017531556802244,0.05504908835904628,0.0,1.0,0.14678,0.0,0.07113,0.14678
40,94,16,rule,fifo+random,single,full_40,596.0,342.0,0.7426900584795322,1.0251748251748252,0.061888111888111885,0.0,1.0,0.14752,0.0,0.07768,0.14752
40,95,16,rule,fifo+random,single,full_40,662.0,334.0,0.9820359281437125,1.2486263736263736,0.05837912087912088,0.0,1.0,0.14761,0.0,0.07755,0.14761
40,96,16,rule,fifo+random,single,full_40,633.0,496.0,0.2762096774193548,1.0836044242029927,0.043916720884840596,0.0,1.0,0.18781,0.0,0.08672,0.18781
40,97,16,rule,fifo+random,single,full_40,578.0,436.0,0.3256880733944954,0.7240896358543417,0.06057422969187675,0.0,1.0,0.1458,0.0,0.07969,0.1458
40,98,16,rule,fifo+random,single,full_40,694.0,372.0,0.8655913978494624,1.4241902136457616,0.05306685044796692,0.0,1.0,0.14488,0.0,0.07772,0.14488
40,99,16,rule,fifo+random,single,full_40,622.0,358.0,0.7374301675977654,1.126707650273224,0.0625,0.0,1.0,0.14725,0.0,0.08422,0.14725
40,75,16,rule,spt+material_match,single,full_40,295.0,246.0,0.1991869918699187,0.18665239114917917,0.056745182012847964,0.0,1.0,0.1117,0.0,0.05533,0.1117
40,76,16,rule,spt+material_match,single,full_40,287.0,238.0,0.20588235294117646,0.17612456747404845,0.06262975778546713,0.0,1.0,0.11168,0.0,0.06286,0.11168
40,77,16,rule,spt+material_match,single,full_40,269.0,226.0,0.1902654867256637,0.1079187105816398,0.05536089698668535,0.0,1.0,0.11099,0.0,0.0659,0.11099
40,78,16,rule,spt+material_match,single,full_40,296.0,236.0,0.2542372881355932,0.211118930330753,0.06087262491203378,0.0,1.0,0.10863,0.0,0.05676,0.10863
40,79,16,rule,spt+material_match,single,full_40,306.0,238.0,0.2857142857142857,0.17773972602739727,0.05719178082191781,0.0,1.0,0.11015,0.0,0.10594,0.11015
40,80,16,rule,spt+material_match,single,full_40,261.0,228.0,0.14473684210526316,0.08989547038327526,0.060278745644599306,0.0,1.0,0.10994,0.0,0.06737,0.10994
40,81,16,rule,spt+material_match,single,full_40,312.0,236.0,0.3220338983050847,0.1622085048010974,0.05864197530864197,0.0,1.0,0.11174,0.0,0.06585,0.11174
40,82,16,rule,spt+material_match,single,full_40,280.0,222.0,0.26126126126126126,0.1600284495021337,0.060810810810810814,0.0,1.0,0.11191,0.0,0.06049,0.11191
40,83,16,rule,spt+material_match,single,full_40,257.0,218.0,0.17889908256880735,0.09647302904564316,0.056708160442600276,0.0,1.0,0.11019,0.0,0.07116,0.11019
40,84,16,rule,spt+material_match,single,full_40,260.0,218.0,0.1926605504587156,0.12535310734463276,0.05120056497175141,0.0,1.0,0.11061,0.0,0.06744,0.11061
40,85,16,rule,spt+material_match,single,full_40,283.0,230.0,0.23043478260869565,0.1885135135135135,0.06824324324324324,0.0,1.0,0.11077,0.0,0.09889,0.11077
40,86,16,rule,spt+material_match,single,full_40,283.0,236.0,0.19915254237288135,0.1518467852257182,0.053009575923392616,0.0,1.0,0.11046,0.0,0.06281,0.11046
40,87,16,rule,spt+material_match,single,full_40,289.0,232.0,0.24568965517241378,0.20205706702057066,0.059721300597213006,0.0,1.0,0.11192,0.0,0.0716,0.11192
40,88,16,rule,spt+material_match,single,full_40,248.0,218.0,0.13761467889908258,0.08733472512178149,0.05706332637439109,0.0,1.0,0.11159,0.0,0.06273,0.11159
40,89,16,rule,spt+material_match,single,full_40,254.0,216.0,0.17592592592592593,0.1318407960199005,0.0628997867803838,0.0,1.0,0.11167,0.0,0.07018,0.11167
40,90,16,rule,spt+material_match,single,full_40,276.0,232.0,0.1896551724137931,0.1708645336963921,0.06977535738597686,0.0,1.0,0.11127,0.0,0.07271,0.11127
40,91,16,rule,spt+material_match,single,full_40,269.0,238.0,0.13025210084033614,0.15221914008321774,0.06657420249653259,0.0,1.0,0.14652,0.0,0.07043,0.14652
40,92,16,rule,spt+material_match,single,full_40,300.0,230.0,0.30434782608695654,0.17532005689900426,0.061877667140825036,0.0,1.0,0.1104,0.0,0.06289,0.1104
40,93,16,rule,spt+material_match,single,full_40,266.0,230.0,0.1565217391304348,0.21393210749646394,0.06577086280056577,0.0,1.0,0.11138,0.0,0.06124,0.11138
40,94,16,rule,spt+material_match,single,full_40,260.0,234.0,0.1111111111111111,0.14716312056737588,0.06063829787234042,0.0,1.0,0.11153,0.0,0.06402,0.11153
40,95,16,rule,spt+material_match,single,full_40,277.0,234.0,0.18376068376068377,0.11009817671809256,0.052945301542777,0.0,1.0,0.1106,0.0,0.0564,0.1106
40,96,16,rule,spt+material_match,single,full_40,261.0,228.0,0.14473684210526316,0.12358427714856762,0.05629580279813458,0.0,1.0,0.14668,0.0,0.07321,0.14668
40,97,16,rule,spt+material_match,single,full_40,289.0,250.0,0.156,0.1677040110650069,0.06915629322268327,0.0,1.0,0.11185,0.0,0.07104,0.11185
40,98,16,rule,spt+material_match,single,full_40,303.0,226.0,0.3407079646017699,0.2179930795847751,0.05986159169550173,0.0,1.0,0.11147,0.0,0.06642,0.11147
40,99,16,rule,spt+material_match,single,full_40,285.0,242.0,0.17768595041322313,0.18698347107438015,0.06577134986225895,0.0,1.0,0.11124,0.0,0.06717,0.11124
40,25,16,rule,spt+earliest_available,single,full_40,271.0,238.0,0.13865546218487396,0.14275618374558305,0.05265017667844523,0.0,1.0,0.14569,0.0,0.08919,0.14569
40,26,16,rule,spt+earliest_available,single,full_40,288.0,242.0,0.19008264462809918,0.16895604395604397,0.06078296703296703,0.0,1.0,0.14678,0.0,0.10319,0.14678
40,27,16,rule,spt+earliest_available,single,full_40,270.0,234.0,0.15384615384615385,0.16876310272536688,0.061495457721872815,0.0,1.0,0.14564,0.0,0.08382,0.14564
40,28,16,rule,spt+earliest_available,single,full_40,305.0,238.0,0.2815126050420168,0.23328831870357866,0.05300472653612424,0.0,1.0,0.14538,0.0,0.14676,0.14538
40,29,16,rule,spt+earliest_available,single,full_40,302.0,232.0,0.3017241379310345,0.28301237964236586,0.05845942228335626,0.0,1.0,0.14563,0.0,0.08346,0.14563
40,30,16,rule,spt+earliest_available,single,full_40,273.0,240.0,0.1375,0.1283068783068783,0.04794973544973545,0.0,1.0,0.14466,0.0,0.08765,0.14466
40,31,16,rule,spt+earliest_available,single,full_40,285.0,222.0,0.28378378378378377,0.17546907574704657,0.055941626129256426,0.0,1.0,0.14688,0.0,0.08367,0.14688
40,32,16,rule,spt+earliest_available,single,full_40,304.0,242.0,0.256198347107438,0.1735966735966736,0.06548856548856549,0.0,1.0,0.14592,0.0,0.09257,0.14592
40,33,16,rule,spt+earliest_available,single,full_40,271.0,234.0,0.1581196581196581,0.16522606382978725,0.05784574468085106,0.0,1.0,0.14321,0.0,0.15791,0.14321
40,34,16,rule,spt+earliest_available,single,full_40,258.0,254.0,0.015748031496062992,0.13737796373779637,0.05299860529986053,0.0,1.0,0.14566,0.0,0.09349,0.14566
40,35,16,rule,spt+earliest_available,single,full_40,285.0,228.0,0.25,0.21433494141971055,0.06857339765678842,0.0,1.0,0.14483,0.0,0.0823,0.14483
40,36,16,rule,spt+earliest_available,single,full_40,286.0,234.0,0.2222222222222222,0.15594744121715076,0.05705394190871369,0.0,1.0,0.14656,0.0,0.08825,0.14656
40,37,16,rule,spt+earliest_available,single,full_40,271.0,238.0,0.13865546218487396,0.14643347050754457,0.06858710562414266,0.0,1.0,0.14486,0.0,0.08207,0.14486
40,38,16,rule,spt+earliest_available,single,full_40,273.0,232.0,0.17672413793103448,0.11718213058419244,0.056357388316151204,0.0,1.0,0.14535,0.0,0.08406,0.14535
40,39,16,rule,spt+earliest_available,single,full_40,279.0,238.0,0.1722689075630252,0.16788079470198675,0.05198675496688742,0.0,1.0,0.19313,0.0,0.09771,0.19313
40,40,16,rule,spt+earliest_available,single,full_40,269.0,226.0,0.1902654867256637,0.18590651558073654,0.056657223796033995,0.0,1.0,0.14702,0.0,0.07499,0.14702
40,41,16,rule,spt+earliest_available,single,full_40,351.0,230.0,0.5260869565217391,0.3227211796246649,0.06702412868632708,0.0,1.0,0.14578,0.0,0.09968,0.14578
40,42,16,rule,spt+earliest_available,single,full_40,279.0,234.0,0.19230769230769232,0.15334252239834598,0.05616815988973122,0.0,1.0,0.14567,0.0,0.08476,0.14567
40,43,16,rule,spt+earliest_available,single,full_40,271.0,234.0,0.1581196581196581,0.10456140350877192,0.05719298245614035,0.0,1.0,0.1465,0.0,0.08734,0.1465
40,44,16,rule,spt+earliest_available,single,full_40,255.0,214.0,0.19158878504672897,0.15660511363636365,0.052911931818181816,0.0,1.0,0.18818,0.0,0.08656,0.18818
40,45,16,rule,spt+earliest_available,single,full_40,277.0,242.0,0.1446280991735537,0.16073968705547653,0.060099573257467995,0.0,1.0,0.1462,0.0,0.0812,0.1462
40,46,16,rule,spt+earliest_available,single,full_40,276.0,230.0,0.2,0.1821074964639321,0.07637906647807638,0.0,1.0,0.14548,0.0,0.1106,0.14548
40,47,16,rule,spt+earliest_available,single,full_40,284.0,234.0,0.21367521367521367,0.17688207861425717,0.056962025316455694,0.0,1.0,0.14591,0.0,0.08977,0.14591
40,48,16,rule,spt+earliest_available,single,full_40,280.0,250.0,0.12,0.11296660117878192,0.05566470203012443,0.0,1.0,0.1448,0.0,0.10599,0.1448
40,49,16,rule,spt+earliest_available,single,full_40,289.0,228.0,0.2675438596491228,0.1786929884275017,0.05616065350578625,0.0,1.0,0.14561,0.0,0.07737,0.14561
40,50,16,rule,spt+earliest_available,single,full_40,275.0,250.0,0.1,0.1658703071672355,0.06416382252559727,0.0,1.0,0.14487,0.0,0.08887,0.14487
40,51,16,rule,spt+earliest_available,single,full_40,269.0,236.0,0.13983050847457626,0.12019867549668874,0.05728476821192053,0.0,1.0,0.14446,0.0,0.10249,0.14446
40,52,16,rule,spt+earliest_available,single,full_40,266.0,234.0,0.13675213675213677,0.14222674813306177,0.055668703326544465,0.0,1.0,0.14676,0.0,0.09868,0.14676
40,53,16,rule,spt+earliest_available,single,full_40,296.0,228.0,0.2982456140350877,0.21829011913104415,0.0539593552908199,0.0,1.0,0.18951,0.0,0.08392,0.18951
40,54,16,rule,spt+earliest_available,single,full_40,263.0,234.0,0.12393162393162394,0.11448275862068966,0.05586206896551724,0.0,1.0,0.14557,0.0,0.08694,0.14557
40,55,16,rule,spt+earliest_available,single,full_40,289.0,256.0,0.12890625,0.17496542185338865,0.05152143845089903,0.0,1.0,0.14416,0.0,0.07985,0.14416
40,56,16,rule,spt+earliest_available,single,full_40,284.0,222.0,0.27927927927927926,0.21988595866001426,0.06343549536707056,0.0,1.0,0.14664,0.0,0.0741,0.14664
40,57,16,rule,spt+earliest_available,single,full_40,292.0,234.0,0.24786324786324787,0.14348710990502037,0.0641112618724559,0.0,1.0,0.14536,0.0,0.10174,0.14536
40,58,16,rule,spt+earliest_available,single,full_40,342.0,230.0,0.48695652173913045,0.23784143904063956,0.059293804130579615,0.0,1.0,0.1438,0.0,0.13266,0.1438
